decision_index,phase,time_s,duration_s,requested_current_A,screened_current_A,executed_current_A,reward,goal,failure_reason,protective_stop,numerical_failure,post_switch_peak_unknown,intervention,filter_wall_s,safety_details,reward_terms
0,charge,90.0,90.0,"[3.5, 3.5, 1.5]","[3.5, 3.5, 1.5]","[3.5, 3.5, 1.5]",-7.805431673329122,False,,False,False,False,False,1.3000026228837669e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.055431673329122, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
1,charge,180.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.706243710699865,False,,False,False,False,False,2.9000002541579306e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.956243710699865, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
2,charge,270.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.725903607308411,False,,False,False,False,False,2.1999985619913787e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.975903607308411, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
3,charge,360.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.745563549041555,False,,False,False,False,False,1.9999970390927047e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -6.995563549041555, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
4,charge,450.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.76522353556725,False,,False,False,False,False,1.6999983927235007e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.01522353556725, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
5,charge,540.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.784883566556729,False,,False,False,False,False,2.3000029614195228e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.034883566556729, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
6,charge,630.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.804543641684377,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.054543641684377, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
7,charge,720.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.824203760627839,False,,False,False,False,False,1.3000026228837669e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.074203760627839, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
8,charge,810.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.843863923067813,False,,False,False,False,False,1.0999974620062858e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.093863923067813, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
9,charge,900.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.863524128687983,False,,False,False,False,False,1.8000027921516448e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.113524128687983, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
10,charge,990.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.883184377175221,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.133184377175221, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
11,charge,1080.0,89.99999999999989,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.9028446682197115,False,,False,False,False,False,2.5000008463393897e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.749999999999999, ""balance"": -7.152844668219712, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
12,charge,1170.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.922505001514008,False,,False,False,False,False,3.5000011848751456e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.172505001514008, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
13,charge,1260.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.942165376754007,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.192165376754007, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
14,charge,1350.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.961825793638369,False,,False,False,False,False,3.4000004234258085e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.211825793638369, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
15,charge,1440.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-7.9814862518688425,False,,False,False,False,False,2.4000000848900527e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.2314862518688425, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
16,charge,1530.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-8.001146751149752,False,,False,False,False,False,1.7999991541728377e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.2511467511497525, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
17,charge,1620.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-8.020807291188449,False,,False,False,False,False,3.1999989005271345e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.270807291188449, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
18,charge,1710.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-8.040467871694908,False,,False,False,False,False,2.0000006770715117e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.290467871694907, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
19,charge,1800.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-8.06012849238197,False,,False,False,False,False,2.7999994927085936e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.31012849238197, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
20,charge,1890.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-8.07978915296505,False,,False,False,False,False,1.8999999156221747e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.32978915296505, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
21,charge,1980.0,90.0,"[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]","[1.5, 1.5, 1.5]",-8.099449853162273,False,,False,False,False,False,1.1000010999850929e-06,"{""intervention"": false, ""infeasible"": false, ""reason"": ""unfiltered diagnostic policy""}","{""time"": -0.75, ""balance"": -7.349449853162273, ""voltage"": -0.0, ""temperature"": -0.0, ""numerical_failure"": 0.0, ""protective_stop"": 0.0}"
